input_str,label
00003260042226215436159646448661461415582621596284,1
00037758464149526215961543642261435101596614284262,1
00004221543680551596614262464599915962842626145774,1
00015436464422241426215966141243826215962846142548,0
00001543615961332422614262262446461410651596262284,0
00002481277615436159642226246461428426252371596614,1
00006141596516342236821543626246428461426218991596,1
00042215961543626246435121310461428461415961983262,0
00001596262529661418211543642246428461415962621495,0
00001502154361596278046426242261461428415962622919,0
00015436148526230699159642261446461415962622842682,1
00045241543615962359442246426261424146142621596284,0
00029961596464306991543642261426226261415961954284,0
00001596447314334226141543626246415966142842622718,1
00002078464422159626212356141543617956141596284262,1
00004221596464262247815436299861461426215964790284,1
00015961543624816141323946426242217312842626141596,1
00026259996144644222446215436159647906142622841596,0
00037758209115436614262464422159617952626142841596,1
00013141596422191221543626246461428166142621596284,1
00011113422262154366144643695159626224252841596614,0
00061442221832262570515961543646426215966142846659,0
00026215436422464614494001596148528461415962622598,1
00026246415436159642261419207646915965705262284614,1
00001596464422154366482614223126217951596262284614,1
00026220752428815964641543661442215962626141120284,1
00001923614159646426242232701543626226241596284614,0
00026261415436159646426390422127015962425614262284,1
00002621543685264790464422614159626261428415964869,0
00004221731154361596614464150226261426215962999284,0
00000159661446415436711845242624226142849401596262,0
00006142624221543615964641923646926228429991596614,0
00026215964641543661417645422331226215072846141596,1
00004221543635107118464614262159615966142623980284,1
00001596262415436464614262422364526231596262614284,1
00006141561126246415962623154364226142621596940284,0
00001543664692621596422648261446426228415966145332,1
00003510464910242215962621543661426261415962842231,0
00000614355342226215436670159646426215963720284614,1
00000464159614952621410154364226144866142621596284,0
00002624644223365154366141235159615962626142843720,1
00001596154364905464614291926242215962999284614262,0
00006141543646415964224521676126215966143553262284,0
00001339154366144221596464241426232706142841596262,0
00006145066510326242215436464159661428426220911596,0
00001543661414334642121422262159661426215961314284,0
00032702624641596614258001543642228426229316141596,0
00026215966144224643365815436452126215966143132284,0
00010256159626242215436614327046415962842624524614,1
00001596154362622670422464902561415962846143365262,1
00000896715436422262464486159661461415962842623720,1
00046426230704223069915436614159626215962154614284,1
00006143626422159635591543626246428447611596262614,1
00002624224641543628161628614159626228461410651596,0
00004642622231422143061415961543628461415962626659,1
00001596154366148956262464332442261435592621596284,0
00004221543646428161596485661426228426215966141731,0
00046442226215436614181031596665961426228415964349,0
00001596262267042248456144641543661435102841596262,1
00042215961433464315051543626261428461426215961415,0
00015436281626215964646144221651061426226701596284,0
00004224641120159619232621543661415966143695284262,1
00002622121533215964221543646461415961731284262614,0
00042215436262159623594614464254815966143388262284,1
00004869159642215436614262852646431322626142841596,0
00001543626261442248454641596299815966142622842998,0
00046446283262614422159615436115718281596284614262,1
00001596262026261442229994641543661428426215962327,1
00001596262154364643388485661442228431322621596614,0
00015966141543646426219661422112928461415962622425,1
00005296262159642261446415436577426215961065614284,0
00004641543626249054226141596299815962842625999614,1
00024288614430426215436159642246415966141899262284,0
00043091596422614262108044641543661431042621596284,1
00042215961179615436464369561426261421541596262284,0
00046415962623365614272241543642228426261428161596,0
00037758154361596464614599942226226261415961485284,0
00020781577526246442261415436159615962841495262614,0
00004221543659994643349262614159661415962622842857,0
00015436464262422148515962183261420786141596284262,1
00027224159661415436464262215442228433886142621596,0
00026215436422614159646416510182129311596262284614,0
00006144641543642257741596262124526228430706141596,0
00033658154364222626141596148546461430232842621596,0
00046453322626141543615964221920726218211596284614,0
00015964642626144869462831543642261440511596284262,0
00015961543646426242261419591008615962843388614262,1
00001543667614642624226141596355926228426701596614,0
00001543654494226144644761262159615966142622842920,0
00061426242215436159646418103302328415962622548614,1
00001543642215962624641238779461428461426253321596,1
00046415436326001157159642226261426261428415581596,1
00033763262131461446415961543642226261415962844304,1
00030704641543642261426212660159626261428410651596,1
00001543642226215963510206904646146141596262284486,0
00026246461415961543616352422390128461415962623262,0
00005237124542226215436614159646426217316141596284,0
00061415961821154364644222623260019591596614284262,0
00000614159642226294046480551543626215962841821614,1
00026214738422159646415436614369561415962481262284,0
00006144641543648562621983159642215966142999262284,0
00001065262983142261415961543646439011596614262284,1
00006659614154366224422464262159611571596262614284,0
00006141065262154364226761159646415962846143980262,1
00046442215436182815962621395661461426215962841795,1
00002621596154364866144642281742228415962718262614,1
00004864644221651026261415961543628415966142414262,1
00015961543657742626144642446242228415962623104614,0
00004226142050262159625484641543626215966142842091,0
00001596154364222624646143023484515966142844051262,1
00002620422112015966144642621543615963023614262284,0
00000464614700242231321596154362621596940284614262,0
00006144641730422262159615436523726228461424141596,1
00027131596614422129212621543646426229996141596284,0
00046415775614154362624222154159626261415961415284,0
00001596577442238962626144641543626215961983284614,0
00000159694015436896761446426242261435102622841596,1
00002670614159646426214301543642228439806142621596,1
00061426215961966115436464281642215966142626659284,1
00000299615966704646142621543642215962626141558284,0
00001543619236142621596464422254819592626142841596,0
00026237201596614154364224642368426215962670614284,0
00001596599924786142624641543642215966143312284262,0
00001596154364224642623349614331261415962625066284,1
00004221543626261494022966464159628415966142626659,1
00004905155846415964221543626261415966143510262284,1
00004641596614422267026215436141015962626142842075,0
00004221129262154368967464614159615962622842791614,1
00001954614192315964221543646426235536142621596284,1
00004222621923159646418211543661426211571596284614,0
00015436464262614117961596422262436826142841596262,1
00015964641543642226236956141007015962846142623324,0
00061415961577515436464262123842226215966142842682,1
00006149102262422464159615436486950662842626141596,0
00001821159612454221543661426246415962626142842816,1
00004222078154366142624643349159615962842626142670,1
00004224381154362622713614159646415962622846142548,1
00026261416117154361596464665942261429312841596262,0
00001558614676115436464159626242228415966142623132,1
00042261433654642621596154363096828415966145332262,1
00027181543615962624222069046461428426215965705614,1
00020751596464154362624226141292129202842626141596,1
00002621543685266144221596313446431042841596614262,1
00001596464614262154368922313242226228461415962998,0
00002626144221596464154361433141015961899284262614,1
00000614154362624221821159646467061428415962622078,0
00042246415436614351212621954159661428443092621596,1
00018991543615966142622811846442228443491596614262,0
00004222996614154361596464447326228429966141596262,0
00006141596154364905262422149546426215962841270614,1
00006144641596422154364371262262326261419591596284,0
